row_id,p_semantic_svm_ai,p_tree_based_ai,p_tf_logreg_ai,p_meta_ai,label
21928,5.492830307181049e-05,6.147496025323878e-05,0.00019598933181708134,2.1621032388642392e-05,HUMAN
21929,0.0007736158419310817,0.0008381954673892866,0.004977254510332041,0.00029428156887122657,HUMAN
21930,0.013102585981448778,0.0022429820522264325,0.0067269921004805555,0.00040175870540256204,HUMAN
21931,0.0073762542310710335,0.04506958621078697,0.015614372013391664,0.00289690802876052,HUMAN
21932,0.7323700100458689,0.990734416302846,0.9877194995930834,0.9999681163933876,AI
21933,0.0987759717550654,0.2511791847322731,0.2616001945861499,0.20826392507515482,HUMAN
21934,0.7766542955094828,0.9888156344352949,0.9978017016415616,0.9999988319408551,AI
21935,0.00028176099184579716,0.00046576785775194474,0.006113435802285294,0.0002860157851971925,HUMAN
21936,0.9642238665133692,0.9721237676941712,0.9993714164052148,0.9999998610943,AI
21937,7.725315729723942e-06,0.0015803549640903878,0.010881376385962316,0.001337326072213126,HUMAN
21938,0.7173597226716169,0.9955099825758844,0.991928367490607,0.9999897707725133,AI
21939,0.00018510934877888647,0.004235560176417583,0.005998504408612049,0.0008617238643090438,HUMAN
21940,0.9408881656777098,0.9753501994473894,0.8919443760952219,0.9965794209547459,AI
21941,0.147612752782299,0.3411692138043177,0.0029350402883311366,0.00016543692517549503,HUMAN
21942,0.029052981611079054,0.0018800831975197918,0.006158293346465005,0.0003093699280558513,HUMAN
21943,0.9446655703880875,0.7196979665558849,0.9981268294734468,0.9999896947664101,AI
21944,0.0008977703621200956,0.0012392258486585938,0.0031355429699709836,0.00023968828570722405,HUMAN
21945,0.641991273451015,0.9398958393931383,0.9807528071463246,0.9998001642258036,AI
21946,0.4315546415771497,0.05768610597306762,0.08958965282128029,0.021758058655756852,HUMAN
21947,0.0008397637178707242,0.0008484535062911475,0.0017458035146508122,0.00013123687727705183,HUMAN
21948,0.32901459725168264,0.6993471715605448,0.45418515405648374,0.6446067831665827,HUMAN
21949,0.000404150182904024,0.00029616574487498047,0.00029563007078936554,2.8938703545702212e-05,HUMAN
21950,0.8419669999103844,0.9562810318005587,0.9990012648118369,0.9999993018190628,AI
21951,0.9721355509948492,0.9922691825541736,0.9946699375892252,0.9999963949974562,AI
21952,0.8252137904747125,0.9895490240843152,0.9980548904025719,0.999999167546461,AI
21953,8.626122357576177e-05,0.00392189622255512,0.0017440829396503377,0.00032837583880944015,HUMAN
21954,0.8435834671724566,0.9106690477410196,0.9487180781915472,0.998679384098801,AI
21955,0.028006245040312044,0.6366223488585561,0.04726151545530222,0.01916970437773493,HUMAN
21956,0.022616550148995312,0.020379164297985964,0.034905851442456504,0.005267493560232545,HUMAN
21957,0.02602892000643435,0.0392901782912932,0.011682961230954914,0.0016622729063503364,HUMAN
21958,0.8326259404761439,0.9616402680061962,0.9763359518002428,0.9997980649526486,AI
21959,0.8682104623639271,0.886768264278702,0.6843812826100153,0.9338431130659773,AI
21960,0.9781018168845618,0.9944312373688401,0.9999407509104773,0.9999999996741904,AI
21961,2.9088050275638375e-05,0.005613667757564688,0.00012303510460220934,3.8498931175793594e-05,HUMAN
21962,0.9895107673483942,0.9574031991861105,0.9997998677382687,0.9999999815145432,AI
21963,0.17867379784764614,0.7708786757531476,0.0029926689919638205,9.561249786455333e-05,HUMAN
21964,0.9932099296769881,0.9845333147824977,0.9991512650178979,0.9999999000524471,AI
21965,0.8848292495852433,0.6922862060645406,0.7496990084580122,0.9436964584547396,AI
21966,0.9954074016279115,0.9923888502912792,0.9994315543655999,0.9999999758447736,AI
21967,0.9984498015706363,0.8874087493759424,0.9990534941708029,0.999999537157616,AI
21968,0.005269108018672559,0.03269614722333519,0.009736288971127993,0.0015818365800126417,HUMAN
21969,0.29419361708367225,0.05225179184668615,0.011909834405870234,0.0012935112912093741,HUMAN
21970,0.021424195384822885,0.6305437110543749,0.0008049563119469916,1.914519275210177e-05,HUMAN
21971,0.0023239639133208045,0.0024941311951866504,0.020637596416222315,0.0014191983157013277,HUMAN
21972,6.444394252574798e-08,0.0012392258486585938,0.003449069310842434,0.0005617350260947636,HUMAN
21973,1.7115877838071158e-07,0.002409244754713073,0.0008281643148444484,0.000253610812876794,HUMAN
21974,0.6904094096739296,0.8893746750819239,0.9985851558619867,0.999996350835535,AI
21975,0.9508434764176771,0.9753296458144217,0.9944174342074118,0.9999918271641915,AI
21976,0.8721673232940628,0.9376965994179667,0.9864687039431164,0.9999108598754307,AI
21977,0.2493029795255127,0.0665712890996572,0.2529973675724463,0.10987342503894224,HUMAN
21978,0.36951230443695576,0.0008861706434588614,0.010141027892252685,0.00025249240848005533,HUMAN
21979,0.993337961883202,0.9599669090691241,0.9996699366665103,0.9999999625958803,AI
21980,0.019326968906448343,0.0809432142754532,0.004849465314783141,0.0005954498656269071,HUMAN
21981,0.9970208855590007,0.9332983239213413,0.9999310031290566,0.9999999968791025,AI
21982,0.5852612378488389,0.9950016588623856,0.9813109287897327,0.9999347752114102,AI
21983,0.251258006380775,0.006401751524444628,0.657730033023002,0.1352940224458429,HUMAN
21984,0.5120654380153691,0.9574893837346738,0.999949836157858,0.9999999926180365,AI
21985,0.00024470038440769495,0.004766776209391927,0.0003162516503977253,5.393897662257782e-05,HUMAN
21986,0.9748357063275486,0.9938253447672657,0.9994229533127298,0.9999999666745645,AI
21987,0.00018161521730489978,0.0002674615833970552,0.0038307606641253544,0.00016642253670700748,HUMAN
21988,0.883504342590518,0.9411283885808909,0.9788371738607898,0.9998064845404052,AI
21989,0.04274356903558955,0.00564772336357754,0.009167800203702892,0.0006759928260644587,HUMAN
21990,0.000445075615840156,0.005057521829857433,0.0002082317357363639,3.0226160798912076e-05,HUMAN
21991,0.017281254761704824,6.630870449504688e-05,0.0010911165718828775,1.727421683069803e-05,HUMAN
21992,0.9974774600121376,0.9902159076657281,0.9959841877810592,0.9999985805241,AI
21993,0.9956282949987586,0.9921615689825583,0.992520832845052,0.9999946752810335,AI
21994,2.3059213584936267e-06,0.0012392258486585938,0.0005965564183887384,0.00016938876337104013,HUMAN
21995,0.989344903996502,0.9707553701195035,0.9985242492275525,0.9999994762479351,AI
21996,0.0201306488926983,0.4295205642878269,0.30418480456324093,0.3300728262761932,HUMAN
21997,0.603633495574995,0.7722399135731369,0.3217695947710236,0.429103968422145,HUMAN
21998,0.9897296584911687,0.9283551433140167,0.9994875119514194,0.9999998347025725,AI
21999,0.9833537031550819,0.9366314661146853,0.9925239377086338,0.9999789238068191,AI
22000,0.10669522047177764,0.21506882534942084,0.008628943214778473,0.0010567793450858988,HUMAN
22001,0.9172282809090607,0.9688692976477695,0.9914842845287358,0.9999769279439611,AI
22002,0.07570587573472357,0.5172530982238005,0.261570675725349,0.27758254476048944,HUMAN
22003,0.8781443877513923,0.1651969928452422,0.13579980430577754,0.05697974634303584,HUMAN
22004,0.9992470681287929,0.9906723484273585,0.9999565869338045,0.9999999999080773,AI
22005,0.0008675459219141616,0.0019822351607529584,0.008490832001545434,0.0006687637757434318,HUMAN
22006,0.6323593775658135,0.9856124777382737,0.9653844394723003,0.9996798103995858,AI
22007,0.00017999942137170039,0.0002674615833970552,0.0004971035061910323,4.78870917850753e-05,HUMAN
22008,0.07094063481280564,0.005295606742373319,0.030213976420274236,0.0022319138804321043,HUMAN
22009,0.023648284483381538,0.7096156831160646,0.0020093978119433142,8.138877119296543e-05,HUMAN
22010,0.16557617093099178,0.01932590526912788,0.06519993040185701,0.009482841732476877,HUMAN
22011,0.0002184948400736493,0.008227166895376083,0.010124155874318697,0.001727116874889547,HUMAN
22012,0.00392312872631334,0.011860871632417558,0.0020830640579506676,0.00023139693889445665,HUMAN
22013,0.9928876828141404,0.9138369565663533,0.9979889632792137,0.9999979686130153,AI
22014,0.9994990801980368,0.9914074108014309,0.9997733942248465,0.9999999978624643,AI
22015,0.0010218372325216261,0.014050025065842742,0.00798071345673601,0.0012955256670478697,HUMAN
22016,0.9862869984333521,0.9069539768519793,0.998247078591649,0.9999980086261636,AI
22017,0.9974647360502864,0.9200589700176475,0.9950106535030272,0.9999919309122,AI
22018,0.5289736330352057,0.00510343669434309,0.001036517877456844,3.307609728256308e-05,HUMAN
22019,0.9995120929126139,0.5061476012909013,0.9999531833448637,0.9999999753505663,AI
22020,0.00029593021813476467,0.05125934268614453,0.0008698112858638307,0.0001494957247418573,HUMAN
22021,0.6296950709615399,0.8529772958386098,0.9984727676434485,0.9999941043853883,AI
22022,0.9738083302200575,0.8789366165788458,0.9994384617687349,0.9999995611620452,AI
22023,7.609168762431659e-07,0.0012392258486585938,0.0008711146834127215,0.00022133848669003548,HUMAN
22024,0.006741962461365139,0.019388501513265256,0.03069546103026244,0.004974907986641878,HUMAN
22025,0.9559719440184008,0.9184883601766602,0.9375323786863052,0.9984065544887095,AI
22026,0.0011187971075549287,0.0003848169375595864,0.007887739984426045,0.000250524965685929,HUMAN
22027,0.9408579669638103,0.81522652836755,0.9982389780458959,0.9999942871137226,AI
22028,0.034343506747353404,0.06418710446903894,0.02673372439368138,0.005291792213620523,HUMAN
22029,0.1059217847774548,0.1100363567567035,0.044995878923222654,0.011229395391693736,HUMAN
22030,0.017942782855763995,0.2712765497887069,0.010533878581798661,0.0018698150044125957,HUMAN
22031,0.7615710320550448,0.7704990258944504,0.9213866479725352,0.9947013305097099,AI
22032,0.0710751522057803,0.13603462965787683,0.07319514701924079,0.024870664701565674,HUMAN
22033,0.08225837651682383,0.0003515960470948286,0.01672419608681608,0.0002602922690989445,HUMAN
22034,0.0018504959571833861,0.6662681444666302,0.004144376532033367,0.000509687164045223,HUMAN
22035,0.04288227318023713,0.09738667527225725,0.007417556015814175,0.0009560320392529143,HUMAN
22036,0.9982387186165199,0.9038074856162255,0.9969944011601377,0.9999966378902361,AI
22037,0.9925065664230323,0.883742572156724,0.9997117622547599,0.9999999047206602,AI
22038,0.9521664811103486,0.7592122403964988,0.9982493729042725,0.9999926565992552,AI
22039,0.978886841030052,0.35879361939325627,0.9982799023695785,0.9999657043451765,AI
22040,0.9982753387266005,0.9855625073777652,0.9982926452335984,0.9999997225941858,AI
22041,0.9322051142376223,0.08901432489550468,0.3954876844467483,0.2714780227876349,HUMAN
22042,0.42052098732655435,0.9905831908498081,0.9610559576202896,0.9996136721608554,AI
22043,0.01861180132159986,0.0005765241204500341,0.008030386126186229,0.0002305629712368038,HUMAN
22044,0.0176858628700199,0.0029151713213179035,0.013926011213392542,0.0008696961117932405,HUMAN
22045,0.7984408975984186,0.9040044592888556,0.9626920752997491,0.9992131148823055,AI
22046,0.9920748904228928,0.9729305631461196,0.9994276086132696,0.9999999237411985,AI
22047,0.9957387443045776,0.9799728512813266,0.9998987080518763,0.9999999981515153,AI
22048,0.5888533352039652,0.44308154109314507,0.008162905524855435,0.000624642675193081,HUMAN
22049,0.6584690274036556,0.9955450974450345,0.979867568657054,0.9999289700121744,AI
22050,0.04659811870725177,0.5973113655333075,0.1988199600728071,0.19546727612223982,HUMAN
22051,0.9860510444129446,0.9881852081156363,0.9997188337881376,0.9999999886249601,AI
22052,0.9795632641719721,0.9920367854708753,0.9999214302674964,0.9999999992290416,AI
22053,0.9537134124818838,0.9700323886690753,0.9991736264461863,0.9999997395726726,AI
22054,0.7463066617893279,0.9939191019425037,0.9983401972780742,0.9999995182531201,AI
22055,0.0024609047792984746,0.030400624513174126,0.030094932157749832,0.0063767326135902025,HUMAN
22056,0.5662960177094892,0.07240462137338068,0.8523313414088498,0.835241650631438,AI
22057,0.0025903618011637966,0.0004045610726008576,0.0011314830802338083,5.7567525853905314e-05,HUMAN
22058,0.09197526464137583,0.04423920684751746,0.02247796341315711,0.0034368111701871965,HUMAN
22059,0.00436651178624047,0.08450487059272073,0.023449325174284552,0.005992930828155085,HUMAN
22060,0.5962390781865209,0.03603067543556259,0.27501719795795143,0.0917954908242908,HUMAN
22061,0.14818076275081957,0.12669798282171849,0.16162022881956362,0.07498317811771826,HUMAN
22062,0.0154179797998769,0.006266863155315145,0.015071467966964125,0.0013405632070192387,HUMAN
22063,0.02965373114201489,0.7619099939518279,0.11118174547787607,0.08342069172250849,AI
22064,0.9589577898908651,0.9292455357011017,0.9444834386525599,0.9988270604914398,AI
22065,0.9097153044767013,0.7793139196366414,0.9941130178594597,0.999945793450382,AI
22066,0.9949687404440861,0.9656660833479436,0.9990458023672407,0.999999783369259,AI
22067,4.221996959111924e-05,0.0010958553737943882,0.007450113576395245,0.0006908414401124425,HUMAN
22068,0.16547214645964245,0.7943491133315382,0.8139990829378841,0.9699399018108668,AI
22069,0.039238012947676516,0.021109851649514066,0.0031798311795093737,0.0002735780245185233,HUMAN
22070,0.9813982069612871,0.8977041670128634,0.9998523689009843,0.9999999645435697,AI
22071,0.9645490354013044,0.5365573350159492,0.9975082574401772,0.9999687438126943,AI
22072,0.3172967106417682,0.9196766704942361,0.3995476270294621,0.6242536427084616,AI
22073,0.9263751609592217,0.965233116122263,0.9882181414926952,0.9999554243461432,AI
22074,0.00020715524521124385,0.001658111205299763,0.00337500473423491,0.0003654120705415715,HUMAN
22075,0.9124363443913207,0.15234551231613291,0.5176918389593936,0.509400491853332,HUMAN
22076,5.689066556857002e-07,0.00392189622255512,0.003218202134411041,0.0008376219566257447,HUMAN
22077,0.6366494969585529,0.9597282815105133,0.9507044272953832,0.9990481654707448,AI
22078,0.002809830370657237,0.030456764177712443,0.0013561246167717034,0.00015963816355075628,HUMAN
22079,0.8850478389894029,0.947043557887017,0.9960258866919363,0.9999914022559458,AI
22080,0.6215300031964806,0.7870619206699311,0.9002936999050131,0.9917410643960041,AI
22081,0.01187531902589284,0.05314676214770106,0.12223664708112814,0.03875460150609574,HUMAN
22082,0.11988445523203779,0.25955223698058966,0.07007187972408091,0.026975038318603713,HUMAN
22083,0.9359553611614791,0.36373085630201973,0.994384396663491,0.9997620510700804,AI
22084,0.9233891394299274,0.9433826022311464,0.9999201988999439,0.9999999899885686,AI
22085,0.9946989175114301,0.9684909532985363,0.9460281575228878,0.9993660633327246,AI
22086,0.3606378856951164,0.4317742155342473,0.02267742868177436,0.0040745139613507265,HUMAN
22087,0.0024408582623981546,0.008606570003264468,0.009084812720633217,0.0011236537769872133,HUMAN
22088,0.9912685050989651,0.10716711934324902,0.6265569164311822,0.6479830582912645,AI
22089,0.9617721341333977,0.9846575905167412,0.9998244827172255,0.9999999920805992,AI
22090,0.5774528835868609,0.005269092898119448,0.17157187734179147,0.014457413365791635,HUMAN
22091,0.8641144868458307,0.7231959146452934,0.8723611213824218,0.9861779853644562,AI
22092,0.001717345733124975,0.00018079815680836236,0.0056361120832080225,0.00011927805788784247,HUMAN
22093,0.7007714567910833,0.04811360235173863,0.14265944852648205,0.03866055438300146,HUMAN
22094,0.018760601193244814,0.46916787329397924,0.02690708884901427,0.007936440854475224,HUMAN
22095,0.00022548345043101127,0.0002674615833970552,0.0012694046307641926,8.274367765830855e-05,HUMAN
22096,0.05062617275227937,0.005135104348294758,0.01258921827987658,0.000896999351084639,HUMAN
22097,0.08262036153995324,0.3920103870577753,0.005966451989730448,0.0005734433445865048,HUMAN
22098,0.7094705439276304,0.018028285981301857,0.0756570948139218,0.010002009871133952,HUMAN
22099,0.17571042520783442,0.505512624201079,0.18802377189231123,0.15910507851225106,HUMAN
22100,0.06723408817187194,0.05340197816653117,0.04778546117743265,0.010167017614990025,HUMAN
22101,0.9791658149379261,0.9163907295612687,0.9994906074522826,0.9999997664285304,AI
22102,0.18681764184309302,0.07519045736333854,0.1120050453314616,0.03502118206215346,HUMAN
22103,0.5547037808606542,0.7575887856775408,0.9145183174456359,0.993026606438036,AI
22104,0.9957472630184528,0.9348298557982879,0.9964828910078375,0.9999959915112653,AI
22105,0.9879708330625917,0.8892918965501336,0.9257145980637184,0.9977478245485504,AI
22106,0.6603424475177849,0.028192310615457104,0.09778786092426972,0.017605437718042582,HUMAN
22107,0.9334551926092534,0.9546873135240518,0.9994667465756971,0.9999998101734929,AI
22108,0.9877303114044101,0.5962374499583357,0.9825299709465756,0.9995618460927763,AI
22109,0.9979425170243029,0.9553355557113612,0.9979525338561397,0.9999990833601962,AI
22110,0.8498735996748771,0.9687950980803206,0.9985027526797262,0.9999989339401324,AI
