row_id,p_semantic_svm_ai,p_tree_based_ai,p_tf_logreg_ai,p_meta_ai,label
17231,0.02630645169823795,0.0011581482788187796,0.010825460830883427,0.00041656960722842557,HUMAN
17232,0.0019119220468599588,0.0045536450263345156,0.004119258253672209,0.0004308140308555083,HUMAN
17233,0.12697270588928652,0.8095725480833963,0.004227757375468766,0.00018075759903465836,HUMAN
17234,0.005819280857095359,0.021835800490778032,0.07744090650497149,0.01516068997879172,HUMAN
17235,0.39592362981647594,0.0011258219606689079,0.0033879138370852546,9.463276685309548e-05,HUMAN
17236,0.00037986872553772197,0.0037208654737316475,0.007255339816132911,0.0008664180352678815,HUMAN
17237,0.230212342038674,0.41590345949208585,0.53883393005959,0.6699980106674729,AI
17238,0.8842197478268372,0.9626534083104887,0.981921980723346,0.9998873800653043,AI
17239,0.9944507092418015,0.9123328160184925,0.9053585512686017,0.9969084895092076,AI
17240,0.9210815399084321,0.9055375396694607,0.9946848100626751,0.9999793279298235,AI
17241,0.14770387960738976,0.01939234801070303,0.03318155995304772,0.004129514336757178,HUMAN
17242,0.20666914883057674,0.046833164291859825,0.020222559199241763,0.0027588268818179965,HUMAN
17243,0.07664744996953941,0.041423583931931025,0.004068159238754587,0.00035882347921342093,HUMAN
17244,0.00032929472819825874,0.0006292817905264508,0.0027491360988006752,0.00019111341097221286,HUMAN
17245,0.47824072759595576,0.9091960434596857,0.12604415034824945,0.084533539422004,AI
17246,2.1795747312381947e-05,0.0020607074613603962,0.0030978107887421613,0.0005573198216259921,HUMAN
17247,0.9898230012159126,0.32412433972518495,0.9996624655742514,0.9999965818546008,AI
17248,0.011351510367691478,0.0016670090475747617,0.19077383243009816,0.006926384752887655,HUMAN
17249,0.9773893171308004,0.9839701349656156,0.9992022852113518,0.9999998768151613,AI
17250,0.04107466107079559,0.03972199429746153,0.0407876201647378,0.007776278155634894,HUMAN
17251,0.06707109702843451,0.016032323242558173,0.00038782701673756304,1.6522035910053203e-05,HUMAN
17252,0.0010887578101634592,0.0002960524257950296,0.0033342281272096264,0.00012295866567170528,HUMAN
17253,0.8913603619733469,0.09940033438645132,0.07783368922547973,0.01938989903768126,HUMAN
17254,0.05904493546448661,0.7436861832809272,0.030092552941602513,0.007916399344761451,HUMAN
17255,0.5162355481990207,0.5461625167636968,0.9432740204112401,0.9937385509558249,AI
17256,7.715624917020588e-05,6.147496025323878e-05,8.159380255579052e-05,1.2802317210208415e-05,HUMAN
17257,0.909698756973422,0.8152241337524898,0.9478618465879679,0.9980669353739029,AI
17258,0.00013835016517985786,0.0002536913456928755,0.004741397312085116,0.00018961119403963994,HUMAN
17259,0.0007155579031403792,0.0028647736081149557,0.04474717008203477,0.0033015259215259424,HUMAN
17260,0.007794315498379593,0.007507111228798109,0.00339960016492713,0.0003228899257519977,HUMAN
17261,0.9811801395904894,0.9418186146237835,0.9955992992327901,0.9999923778654031,AI
17262,0.8864706367137329,0.9952627281448229,0.9936868609836903,0.9999947081164223,AI
17263,0.6467013650581215,0.24014321365778557,0.49961707994744053,0.5376007117523188,AI
17264,0.9489193521300311,0.8292239491172056,0.999137216012391,0.9999984151904852,AI
17265,0.00978968337403611,0.030871025868170685,0.001121224764860873,9.675991579489626e-05,HUMAN
17266,0.00602065972473411,0.14655511167037039,0.04722817853785488,0.01683139377521446,HUMAN
17267,0.3882663598929439,0.02955122695680468,0.0015634787000831096,6.802368078211583e-05,HUMAN
17268,0.07472241011426262,0.981157186444118,0.9957541849457981,0.9999893706129032,AI
17269,0.00022224052824790943,0.0033819519961026754,0.0015132597129766667,0.00023043743356586838,HUMAN
17270,5.989742676246026e-06,0.0012392258486585938,0.011622930877000948,0.0012142873688356624,HUMAN
17271,0.6189260393871203,0.6391947161826932,0.9714565204308118,0.9984594338835989,AI
17272,0.006085970808274235,0.0010088817534467936,0.0014245772927443667,8.235366283158305e-05,HUMAN
17273,0.0002887246724182244,0.0011060755075684308,0.026440307412593622,0.0012953297978994843,HUMAN
17274,0.007480145652600468,0.00244175332359759,0.0017994556816121055,0.00012793021844950987,HUMAN
17275,0.9477343917601294,0.8455857812957011,0.9995713332895624,0.9999995408008434,AI
17276,0.9993498727138489,0.9940991094777284,0.9982189321593747,0.9999998582774005,AI
17277,0.0051912699769221205,0.0018018178012829402,0.00553288840046795,0.00034723941960132396,HUMAN
17278,0.10517316587393688,0.9094238515647645,0.5446259375669658,0.8258980382095937,AI
17279,0.9994432789758315,0.917139473350401,0.999952417947341,0.9999999988247905,AI
17280,0.04819843698941767,0.0019940320445634464,0.009501511103791271,0.0004515460416162983,HUMAN
17281,0.9983104360330955,0.9758809872401557,0.9999697250259509,0.999999999826759,AI
17282,0.029731343009745597,0.45007916477613785,0.009192847918003788,0.001334808911690409,HUMAN
17283,0.016068820456010734,0.01222203142759037,0.07250761415804241,0.009835948684437632,HUMAN
17284,0.00044725828900583426,0.0005703364290997354,0.003383929021738341,0.00020049273523362534,HUMAN
17285,0.04378677133605079,0.0926954411514549,0.0991109136318038,0.034500185780819086,HUMAN
17286,0.0001253075146767643,0.00044770347073002655,0.00592636649389755,0.00030793485677267364,HUMAN
17287,0.9403976145596511,0.9683344267971841,0.9724694188490657,0.9997859877743974,AI
17288,0.005290645074154826,0.11090473594088279,0.017533290239006183,0.004228196159314435,HUMAN
17289,0.9605035409871734,0.9422254992930313,0.9986019617434594,0.9999988739359366,AI
17290,0.6142372957700211,0.9773725117051492,0.9920137580820395,0.9999767525612758,AI
17291,0.98962429500481,0.9747636239573203,0.9993369078307647,0.9999998981326289,AI
17292,0.04047737790106417,0.07114182602070139,0.006700298366882351,0.0008179235370129737,HUMAN
17293,0.09209996076763231,0.018654333987643462,0.012351974932539256,0.0012670312851812587,HUMAN
17294,0.5743114982837975,0.5328400674486051,0.04170791423810494,0.010734808653621529,HUMAN
17295,0.8230343934912635,0.998161158401013,0.9987174063591998,0.999999866241526,AI
17296,0.07235920267011697,0.6055522934114651,0.037913887666376156,0.011920451712255016,HUMAN
17297,0.9480296727198617,0.9631918995128763,0.9825954054899652,0.9999081314207581,AI
17298,0.9998601920476021,0.9967971065817947,0.9990301033966683,0.9999999819372597,AI
17299,0.004947563360460266,0.0007559350655735081,0.0026666946981034334,0.00013001572671217187,HUMAN
17300,0.05993282475235364,0.22566973279410882,0.07154209090721997,0.0282935795611268,HUMAN
17301,0.9826029396041348,0.9924385797701815,0.9983392926937436,0.9999997042208373,AI
17302,0.8643900127225401,0.022409106117410153,0.02928657201022855,0.002865900775306152,HUMAN
17303,0.29851435023851486,0.0015447756879247896,0.02031278203288167,0.0006858183190185346,HUMAN
17304,0.14756951709794755,0.008227166895376083,0.04720327414337777,0.0043064190128374044,HUMAN
17305,0.9758035079945492,0.9185517867742777,0.993673213565313,0.9999801071958835,AI
17306,0.9392714995955792,0.9450812627184408,0.9988558179236156,0.9999991585063039,AI
17307,0.9995621670260572,0.9944673079210222,0.998583488607081,0.9999999244552599,AI
17308,0.6260542824537804,0.049756751287419757,0.005404785886993557,0.00035029458189554734,HUMAN
17309,0.80346282227499,0.0005573034631665132,0.045199809100389565,0.0006927334284573607,HUMAN
17310,0.9886825390943271,0.951704450261892,0.9989637799754689,0.9999995866872734,AI
17311,0.8099940190642926,0.0008758890962422813,0.09295095429693756,0.0019650827072560367,HUMAN
17312,0.9160594846212667,0.9955959372622634,0.9992423891292621,0.9999999377294192,AI
17313,0.8935452283681694,0.9899483030437429,0.9995986111082931,0.9999999650848915,AI
17314,0.3949916210147322,0.9671797418583057,0.9330866428927491,0.9982527037464068,AI
17315,0.9952663814737023,0.8940793966508158,0.9962939966239632,0.9999933353388601,AI
17316,0.0003262424633766498,8.559216212481767e-05,0.005138562196273955,8.482309228749836e-05,HUMAN
17317,0.10818193815023802,0.12033398448874542,0.3974535611885677,0.2907466532921076,HUMAN
17318,0.973117085405612,0.990241575144626,0.9965049050689423,0.999998299035632,AI
17319,0.5601972086949203,0.994077749362713,0.9969969148591902,0.9999982186633766,AI
17320,0.020261283744924335,0.543493729893013,0.003786007782654699,0.00031169405706427263,HUMAN
17321,0.9925915253211519,0.9915544850875934,0.9946320048694688,0.9999970060886707,AI
17322,0.9295356643173731,0.9866652820878783,0.9991472557272791,0.9999998377975087,AI
17323,0.9771625926348305,0.7825356110768823,0.9820620301658931,0.9997297148763664,AI
17324,0.1914514199260838,0.02147019871583834,0.0160932476373552,0.0016767437657414887,HUMAN
17325,0.8869925956037186,0.9864800157616026,0.9747877449323354,0.9998613388923162,AI
17326,0.06644559185282815,0.0007798137667278636,0.10392373871464222,0.0020830511205076935,HUMAN
17327,0.03787745889765793,0.5977765336480357,0.19895306258158985,0.1973456186586628,HUMAN
17328,0.37945352950801836,0.8418366976943118,0.025849850616772585,0.004210888198658257,HUMAN
17329,0.05612936801166494,0.19510623423562654,0.00426378605787836,0.00040200266895345366,HUMAN
17330,0.9767900170991987,0.9700410974355842,0.9980263519001322,0.9999988948989866,AI
17331,0.09165004430401257,0.27322360451022937,0.007557846671503943,0.0008696171950331791,HUMAN
17332,0.8411604479121682,0.7026578315993064,0.9725441558852777,0.9989901819832249,AI
17333,0.0007652210712950957,0.010521642830455771,0.011458251024689892,0.0017855060421337657,HUMAN
17334,0.9909741567943112,0.9447394642982666,0.9797841700748263,0.9998834112261173,AI
17335,0.06497724111022593,0.00244175332359759,0.0014379358924732077,6.914345708865422e-05,HUMAN
17336,0.010992576880843373,0.00031584349401553855,0.0195961064775243,0.0003192713781249683,HUMAN
17337,0.9986789954176944,0.990878143090006,0.9998342135246635,0.9999999984042485,AI
17338,0.16932338435896907,0.007166067235944225,0.018499151233619227,0.001374699106168161,HUMAN
17339,0.982322929189341,0.9773969666185591,0.9947312612122671,0.9999942847080223,AI
17340,0.9754576047574882,0.9262966569158205,0.9946274088102819,0.9999862252341848,AI
17341,0.9677717313512799,0.9168233414728948,0.9792233087690552,0.9998121445499698,AI
17342,0.3855129877106109,0.6295523562510824,0.04506173725191176,0.013155291917506725,HUMAN
17343,0.9929691296164446,0.8172122994250429,0.9991496602809808,0.9999990137481481,AI
17344,0.00013539163729312266,0.00244175332359759,0.009735235462260072,0.001064583659217806,HUMAN
17345,0.09027300323672534,0.10577108433450076,0.025720355650258875,0.005087967258366716,HUMAN
17346,0.155141285818958,0.04006381696903069,0.013364311753216507,0.0015801578215914578,HUMAN
17347,0.9987100815954041,0.9677843255287016,0.9996792413880435,0.9999999821611628,AI
17348,0.20587982220717402,0.08486858774946637,0.0011354241345620242,4.6085530520480455e-05,HUMAN
17349,0.9996196501239399,0.9852872290298779,0.9999373946105018,0.9999999997635509,AI
17350,0.9201816025723483,0.9923796711640182,0.9921737254606589,0.9999904909901547,AI
17351,0.953177929238389,0.9888202395883208,0.9977730916635386,0.9999991612298645,AI
17352,0.9384965485400855,0.9735539893850614,0.9980039626980749,0.9999987155173075,AI
17353,0.004090417645756434,0.09399379550635807,0.004493943715951465,0.0007028746688652717,HUMAN
17354,0.2675210635473811,0.00036798083813816587,0.008267069096401403,0.00013461493198157077,HUMAN
17355,0.9609338377233,0.9925265726215036,0.9974104503232457,0.9999991377173826,AI
17356,0.00039748962201118795,0.05676444525309569,0.09374611626420093,0.035653507978010514,HUMAN
17357,0.9951185753643962,0.8136730314858617,0.9985894754799561,0.9999978514074509,AI
17358,0.00012408886389298426,0.00032963288291664914,0.00151189131477103,0.00011374739221458573,HUMAN
17359,0.0023062698416864928,0.0011060755075684308,0.0010551161566105804,7.833007037363893e-05,HUMAN
17360,0.9870411405965536,0.8859619541454967,0.9961286708527852,0.999990468406177,AI
17361,0.9907880418021624,0.9437776195543796,0.9933753201826638,0.99998613084664,AI
17362,0.8219677933894864,0.7421933149816016,0.990766862320378,0.9998478707389444,AI
17363,8.698878849221286e-05,0.0007489763945513005,0.014083866848618731,0.000755741773913206,HUMAN
17364,0.4385313472276225,0.9594758276415902,0.9960263496805881,0.9999891847595404,AI
17365,0.46472037620086964,0.9611454133457715,0.8585256323523921,0.9915480264846346,AI
17366,0.0802066112639917,0.001064629949338238,0.0021330950217109956,7.802940536575144e-05,HUMAN
17367,0.5760188663788032,0.6261410542823687,0.9772554841759813,0.9988482177798648,AI
17368,0.9234329997700804,0.817143630331191,0.917065494272297,0.9955489771478216,AI
17369,0.0004534886003596321,0.00244175332359759,0.007730763742074931,0.0007449995007025329,HUMAN
17370,0.889186493107642,0.7889705063812112,0.9936336807295242,0.999938565411332,AI
17371,0.010912399848159624,0.0006453606921178417,0.003662109960161364,0.00013922109082695024,HUMAN
17372,0.9977998943550275,0.9063389729065641,0.9953394057252624,0.9999922131306337,AI
17373,0.9790873535376811,0.831499115222252,0.999996061183556,0.9999999988560824,AI
17374,0.9729207063595083,0.9883826272180195,0.9990500119284396,0.9999998575083021,AI
17375,0.9944873622842759,0.3479910969599074,0.8836107327507965,0.9801659735324457,AI
17376,0.003637809679701958,0.08953468496250451,0.016613897343078277,0.003977405399095641,HUMAN
17377,0.6390834611875689,0.9903207953667312,0.988232926497179,0.999968341567504,AI
17378,0.583812076297019,0.0007561560264150018,0.021390788086038226,0.0004388299738185656,HUMAN
17379,0.40003015365302524,0.06516219929413525,0.013731304150002677,0.0015573135202880733,HUMAN
17380,0.9023126514129759,0.9661510438225185,0.9998637584803901,0.9999999850442134,AI
17381,0.006947095792189983,0.01509876864900829,0.012163897742546559,0.0016073643078310556,HUMAN
17382,0.7124571466414374,0.39182978558208803,0.04691786412080101,0.0122773848474589,HUMAN
17383,0.0013958338003437262,0.42203691167671786,0.004318864716685522,0.000709279967656479,HUMAN
17384,0.08342941466699916,0.9019475630604945,0.06711202271591443,0.029574993363889232,HUMAN
17385,0.0048276795943373715,0.5505686656596817,0.00214311399840339,0.0001615367494828515,HUMAN
17386,0.00041162383114527246,0.0019822351607529584,0.11783076568036399,0.0057650008445015045,HUMAN
17387,0.17253374586443035,0.002632078119985535,0.002641144888494984,0.00011299216045301061,HUMAN
17388,0.9894316354195429,0.48804868939668694,0.9826762875296022,0.99940976403246,AI
17389,0.0009054135556156628,0.24353298504558646,0.029739767633091052,0.012391024615667146,HUMAN
17390,0.9967100460068177,0.9814549064199873,0.9980773971341392,0.9999995172880402,AI
17391,0.004433646782991796,0.0003762967611821582,0.0025931286669339526,9.425870668781636e-05,HUMAN
17392,0.00015818550573757132,0.00046576785775194474,0.005705982546533095,0.0002975413598202094,HUMAN
17393,0.12105989583883198,0.2357793571743426,0.08666278243437397,0.036502645093648936,HUMAN
17394,0.0015296379627472735,0.11076392503118783,0.004116183923672523,0.0007474216837669867,HUMAN
17395,0.9282022039721024,0.9704833853276739,0.9861836348879542,0.9999447934140911,AI
17396,0.00012290479616929045,0.00029616574487498047,0.028348801858750217,0.0005580855080019797,HUMAN
17397,0.9613407546756214,0.7284709456450935,0.9882736518196998,0.9998231085506034,AI
17398,0.973901705383255,0.7898646600668476,0.99003143440248,0.9999024755084982,AI
17399,0.30724634728969424,0.06478979930889067,0.8662162501976705,0.8269442956490283,AI
17400,0.9783791351567,0.9641972611792384,0.9962693640109094,0.999995905021224,AI
17401,0.009143475329489966,0.003216391633211578,0.004315720362242703,0.00031612183840158285,HUMAN
17402,0.020560467047446327,0.04054619015592296,0.0060392813089045205,0.0007433318627680757,HUMAN
17403,0.13045457254577714,0.8808577844652226,0.9623181485284225,0.9986942582779679,AI
17404,0.9168532083171637,0.941261818494528,0.9997797217483876,0.999999941857342,AI
17405,0.9656438448421852,0.9178349274272155,0.9977024003673503,0.9999964496907964,AI
17406,0.978714338984377,0.7912220971233662,0.9998059640664789,0.9999998499746573,AI
17407,0.01821612063688277,0.4459689152581893,0.0752483945902761,0.04012072234701797,HUMAN
17408,0.00014265461978538041,0.0038731222694083963,0.0013702084005303705,0.00023822922431846098,HUMAN
17409,0.19538266196576318,0.0537728724014554,0.08575311282773568,0.020923252627009295,HUMAN
17410,0.9575072727927187,0.9092001766907406,0.9943222680137118,0.9999801338717883,AI
17411,0.9384344661385743,0.9309238038290928,0.9998997243080451,0.9999999828071456,AI
17412,0.9780125132212293,0.7661561899392292,0.9998013335892532,0.999999813447877,AI
17413,0.003852102800979782,0.005295606742373319,0.023106127388915154,0.0022054127825403315,HUMAN
